PatientId	Predictedlabel	Truelabel
NIPT-PRL-033-25-D14-Px_S36	11.152016257390228	0.0
NIPT-PRL-033-25-PD-Px_S37	28.965308493242066	9.921000000000001
NIPT-PRL-034-25-BL-Px_S38	5.886027117748944e-05	0.0
NIPT-PRL-034-25-D14-Px_S39	5.8885596593205484e-05	0.0
NIPT-PRL-034-25-PD-Px_S40	5.856074215717867e-05	0.0
NIPT-PRL-035-25-BL-Px_S41	27.33570507357551	4.439
NIPT-PRL-035-25-D14-Px_S42	53.301441400109546	16.04
NIPT-PRL-035-25-PD-Px_S43	18.090105927138577	8.559999999999999
NIPT-PRL-039-25-BL-Px_S44	5.862964085432769e-05	0.0
NIPT-PRL-039-25-D14-Px_S45	5.842975292300649e-05	0.0
NIPT-PRL-039-25-PD-Px_S46	5.8588828865793765e-05	0.0
NIPT-PRL-040-47-BL-Px_S113	5.8518703186751447e-05	0.0
NIPT-PRL-040-47-D14-Px_S114	5.823154830965851e-05	0.0
NIPT-PRL-040-47-PD-Px_S115	8.787773212101095	4.843
NIPT-PRL-041-52-BL-Px_S116	5.859259226293262e-05	0.0
NIPT-PRL-041-52-D14-Px_S117	5.868252758510819e-05	0.0
NIPT-PRL-042-25-BL-Px_S47	31.16062831951476	7.4639999999999995
NIPT-PRL-042-25-D14-Px_S48	27.98083703420018	7.285
NIPT-PRL-042-25-PD-Px_S49	5.995889966146023	3.688
NIPT-PRL-044-25-BL-Px_S50	17.991191634889848	25.0
NIPT-PRL-044-25-D14-Px_S51	20.48863591417169	20.44
NIPT-PRL-045-25-BL-Px_S52	18.12282923420479	0.0
NIPT-PRL-045-25-D14-Px_S53	5.857907284900734e-05	0.0
NIPT-PRL-045-25-PD-Px_S54	5.847853720901618e-05	0.0
NIPT-PRL-046-25-BL-Px_S55	28.993847700371763	13.01
NIPT-PRL-046-25-D14-Px_S56	7.370902403636907	5.081
NIPT-PRL-046-25-PD-Px_S57	5.032223210119976	4.044
NIPT-PRL-047-25-BL-Px_S58	0.00556788974152353	14.45
NIPT-PRL-047-25-D14-Px_S59	5.844282838516772e-05	0.0
NIPT-PRL-047-25-PD-Px_S60	5.041940196051651	0.0
NIPT-PRL-048-17-BL-Px_S118	2.5044369099262664	10.09
NIPT-PRL-048-17-D14-Px_S119	6.677857380966503	10.33
NIPT-PRL-049-25-BL-Px_S61	16.784203708952074	26.14
NIPT-PRL-049-25-D14-Px_S62	10.445156086717171	7.346
NIPT-PRL-050-25-BL-Px_S63	5.8884618763223345e-05	22.720000000000002
NIPT-PRL-050-25-D14-Px_S64	27.918976365254426	22.55
NIPT-PRL-050-25-PD-Px_S65	22.33731503217307	30.61
NIPT-PRL-051-25-BL-Px_S69	5.861509208155517e-05	0.0
NIPT-PRL-051-25-D14-Px_S70	5.8501790857900985e-05	0.0
NIPT-PRL-051-25-PD-Px_S71	5.882202153583468e-05	0.0
NIPT-PRL-052-25-BL-Px_S66	11.671561426591149	16.71
NIPT-PRL-052-25-D14-Px_S67	22.330351332815127	56.87
NIPT-PRL-052-25-PD-Px_S68	5.818052159844338e-05	3.4250000000000003
NIPT-PRL-053-25-BL-Px_S72	5.896134429166837e-05	3.624
NIPT-PRL-053-25-D14-Px_S73	5.856159289036151e-05	0.0
NIPT-PRL-053-25-PD-Px_S74	5.881530548765436e-05	0.0
NIPT-PRL-054-17-BL-Px_S120	5.8247916892936535e-05	0.0
NIPT-PRL-054-17-D14-Px_S121	5.814313799154234e-05	0.0
NIPT-PRL-055-25-BL-Px_S75	5.909700768408992e-05	0.0
NIPT-PRL-055-25-D14-Px_S132	5.8757809540377604e-05	0.0
NIPT-PRL-055-25-PD-Px_S76	5.880881458630975e-05	0.0
NIPT-PRL-056-25-BL-Px_S77	5.9009672012806456e-05	4.7059999999999995
NIPT-PRL-056-25-D14-Px_S78	5.8368698346858586e-05	3.356
NIPT-PRL-056-25-PD-Px_S79	7.883523807239681	24.5
NIPT-PRL-057-52-BL-Px_S122	2.411745131743944	4.3999999999999995
NIPT-PRL-057-52-D14-Px_S123	24.55335501823394	22.63
NIPT-PRL-057-52-PD-Px_S124	17.411947705440408	10.35
NIPT-PRL-058-17-BL-Px_S125	5.872428729105316e-05	0.0
NIPT-PRL-058-17-D14-Px_S126	5.975947958728821	0.0
NIPT-PRL-059-25-BL-Px_S80	5.8657156118986666e-05	0.0
NIPT-PRL-059-25-D14-Px_S81	5.84720261829296e-05	0.0
NIPT-PRL-060-17-BL-Px_S127	18.42008023534994	45.57
NIPT-PRL-060-17-D14-Px_S128	20.82457157071341	45.53
NIPT-PRL-060-17-PD-Px_S129	17.241226359497777	70.53
NIPT-PRL-061-25-BL-Px_S85	5.869771002756954e-05	0.0
NIPT-PRL-061-25-D14-Px_S86	4.751883636498101	0.0
NIPT-PRL-061-25-PD-Px_S87	5.8315943762006173e-05	0.0
NIPT-PRL-062-25-BL-Px_S82	0.5419096281275873	0.0
NIPT-PRL-062-25-D14-Px_S83	5.860063419469875e-05	0.0
NIPT-PRL-062-25-PD-Px_S84	9.261709220518492	11.129999999999999
NIPT-PRL-063-52-BL-Px_S130	4.8345691344015	3.383
NIPT-PRL-063-52-D14-Px_S131	6.884064370071967	0.0
NIPT-PRL-064-25-BL-Px_S88	40.46409088491033	20.61
NIPT-PRL-064-25-D14-Px_S89	17.919346712790205	22.040000000000003
NIPT-PRL-064-25-PD-Px_S90	26.38612056826561	14.19
Genome-IJB-HP-14-xx_S3	5.866099170430624e-05	0.0
Genome-IJB-HP-18-xx_S6	5.886644681078059e-05	0.0
Genome-IJB-HP-19-xx_S7	5.861681819403739e-05	0.0
Genome-IJB-HP-2-xx_S74	5.8784006187659324e-05	0.0
Genome-IJB-HP-26-xx_S14	5.8890733353287155e-05	0.0
Genome-IJB-HP-30-xx_S18	5.867206002200724e-05	0.0
Genome-IJB-HP-31-xx_S19	5.8942546950619946e-05	0.0
Genome-IJB-HP-33-xx_S21	5.8831529355458223e-05	0.0
Genome-IJB-HP-36-xx_S24	5.8732405721015635e-05	0.0
Genome-IJB-HP-37-xx_S25	5.859586243409474e-05	0.0
Genome-IJB-HP-4-xx_S76	5.8817287933795557e-05	0.0
Genome-IJB-HP-42-xx_S29	5.8871510942051966e-05	0.0
Genome-IJB-HP-44-xx_S31	5.8101105465831806e-05	0.0
Genome-IJB-HP-49-xx_S36	5.799610134088346e-05	0.0
Genome-IJB-HP-50-xx_S37	5.860556373674744e-05	0.0
Genome-IJB-HP-64_S169	5.8750294046078195e-05	0.0
Genome-IJB-HP-67_S172	5.8775383903686156e-05	0.0
Genome-IJB-HP-7-xx_S79	5.882780858992731e-05	0.0
Genome-IJB-HP-70_S175	5.811300088982395e-05	0.0
Genome-IJB-HP-72_S177	5.856169408448439e-05	0.0
Genome-IJB-HP-74_S179	5.859126798717029e-05	0.0
Genome-IJB-HP-75_S180	5.799766231464804e-05	0.0
Genome-IJB-HP-76_S181	5.863536594696057e-05	0.0
Genome-IJB-HP-77_S182	18.540904343099864	0.0
Genome-IJB-HP-78_S183	5.848843350504427e-05	0.0
Genome-IJB-HP-79_S184	5.86480015265513e-05	0.0
Genome-IJB-HP-8-xx_S80	5.899028025760211e-05	0.0
Genome-IJB-HP-80_S185	5.877764563619864e-05	0.0
Genome-IJB-HP-81_S186	5.861788135566358e-05	0.0
Genome-IJB-HP-82_S187	5.884751864966573e-05	0.0
Genome-IJB-HP-83_S188	5.835890109156336e-05	0.0
Genome-IJB-HP-84_S189	5.8549102659180633e-05	0.0
Genome-IJB-HP-85_S190	5.904966156954239e-05	0.0
Genome-IJB-HP-86_S191	5.85516602221725e-05	0.0
Genome-IJB-HP-87_S192	5.8838404030931095e-05	0.0
Genome-IJB-HP-88_S193	5.9039306823469655e-05	0.0
Genome-IJB-HP-89_S194	5.88232934878853e-05	0.0
Genome-IJB-HP-9-xx_S39	5.800679956644917e-05	0.0
Genome-IJB-HP-90_S195	5.872394162966201e-05	0.0
Genome-IJB-HP-91_S196	5.8896456086288426e-05	0.0
Genome-IJB-HP-92_S197	30.956546859203858	0.0
Genome-IJB-HP-93_S198	5.9043793632590686e-05	0.0
Genome-IJB-HP-94_S199	5.831722453472596e-05	0.0
Genome-IJB-HP-95_S200	5.888199675642369e-05	0.0
Genome-IJB-HP-96_S201	5.874268636631527e-05	0.0
Genome-IJB-HP-97_S202	5.8940330707591006e-05	0.0
Genome-IJB-HP-98_S203	5.894826768855672e-05	0.0
