PatientId	Predictedlabel	Truelabel
NIPT-PRL-046-25-PD-Px_S57	8.615633847455536	4.044
NIPT-PRL-047-25-BL-Px_S58	4.357351473344868	14.45
NIPT-PRL-047-25-D14-Px_S59	0.0004704021105144357	0.0
NIPT-PRL-047-25-PD-Px_S60	2.2225949574580683	0.0
NIPT-PRL-048-17-BL-Px_S118	2.6422621125232517	10.09
NIPT-PRL-048-17-D14-Px_S119	3.1771346487830776	10.33
NIPT-PRL-049-25-BL-Px_S61	29.774067559987643	26.14
NIPT-PRL-049-25-D14-Px_S62	13.353091282128743	7.346
NIPT-PRL-050-25-BL-Px_S63	0.03604847356898713	22.720000000000002
NIPT-PRL-050-25-D14-Px_S64	18.2909065079356	22.55
NIPT-PRL-050-25-PD-Px_S65	23.36884304276179	30.61
NIPT-PRL-051-25-BL-Px_S69	0.001260895832208151	0.0
NIPT-PRL-051-25-D14-Px_S70	0.00012318933186102271	0.0
NIPT-PRL-051-25-PD-Px_S71	0.00032847429480285296	0.0
NIPT-PRL-052-25-BL-Px_S66	7.197298769056844	16.71
NIPT-PRL-052-25-D14-Px_S67	30.99290754450518	56.87
NIPT-PRL-052-25-PD-Px_S68	0.05435304491293503	3.4250000000000003
NIPT-PRL-053-25-BL-Px_S72	-0.00013000599982003242	3.624
NIPT-PRL-053-25-D14-Px_S73	-8.069836145062868e-05	0.0
NIPT-PRL-053-25-PD-Px_S74	0.00011493424763187369	0.0
NIPT-PRL-054-17-BL-Px_S120	0.0012414158901802642	0.0
NIPT-PRL-054-17-D14-Px_S121	0.00027915329747139504	0.0
NIPT-PRL-055-25-BL-Px_S75	0.0009837091721873544	0.0
NIPT-PRL-055-25-D14-Px_S132	0.0013519201523203186	0.0
NIPT-PRL-055-25-PD-Px_S76	-0.00020677202600099024	0.0
NIPT-PRL-056-25-BL-Px_S77	0.005963764334804014	4.7059999999999995
NIPT-PRL-056-25-D14-Px_S78	0.0003649380224765345	3.356
NIPT-PRL-056-25-PD-Px_S79	9.273410896986109	24.5
NIPT-PRL-057-52-BL-Px_S122	4.107158943711469	4.3999999999999995
NIPT-PRL-057-52-D14-Px_S123	41.05467322898925	22.63
NIPT-PRL-057-52-PD-Px_S124	11.157413544082528	10.35
NIPT-PRL-058-17-BL-Px_S125	8.86170345117906e-05	0.0
NIPT-PRL-058-17-D14-Px_S126	0.0011381488270040731	0.0
NIPT-PRL-059-25-BL-Px_S80	0.0006687502364044859	0.0
NIPT-PRL-059-25-D14-Px_S81	0.0003379595563277266	0.0
NIPT-PRL-060-17-BL-Px_S127	23.82837210683809	45.57
NIPT-PRL-060-17-D14-Px_S128	22.678238656636495	45.53
NIPT-PRL-060-17-PD-Px_S129	46.92788994049277	70.53
NIPT-PRL-061-25-BL-Px_S85	0.0004319229978730994	0.0
NIPT-PRL-061-25-D14-Px_S86	0.40134915891762774	0.0
NIPT-PRL-061-25-PD-Px_S87	-1.926841087861392e-05	0.0
NIPT-PRL-062-25-BL-Px_S82	0.3626125127962978	0.0
NIPT-PRL-062-25-D14-Px_S83	0.00012929051834116188	0.0
NIPT-PRL-062-25-PD-Px_S84	0.770719273027606	11.129999999999999
NIPT-PRL-063-52-BL-Px_S130	0.5077696427017375	3.383
NIPT-PRL-063-52-D14-Px_S131	2.301573088314802	0.0
NIPT-PRL-064-25-BL-Px_S88	20.40438949238915	20.61
NIPT-PRL-064-25-D14-Px_S89	20.061460034033086	22.040000000000003
NIPT-PRL-064-25-PD-Px_S90	35.26297679801468	14.19
Genome-IJB-HP-14-xx_S3	0.0001534294233031324	0.0
Genome-IJB-HP-18-xx_S6	0.04935361870631425	0.0
Genome-IJB-HP-19-xx_S7	2.4551066120626714	0.0
Genome-IJB-HP-2-xx_S74	0.0003105104436383786	0.0
Genome-IJB-HP-26-xx_S14	4.24711119108171	0.0
Genome-IJB-HP-30-xx_S18	4.388572567463844	0.0
Genome-IJB-HP-31-xx_S19	0.00028957444753047634	0.0
Genome-IJB-HP-33-xx_S21	0.09664937598083492	0.0
Genome-IJB-HP-36-xx_S24	0.5829359816610026	0.0
Genome-IJB-HP-37-xx_S25	0.0012770955453136842	0.0
Genome-IJB-HP-4-xx_S76	0.047180464825237904	0.0
Genome-IJB-HP-42-xx_S29	0.27064490192736584	0.0
Genome-IJB-HP-44-xx_S31	3.562845725807668e-05	0.0
Genome-IJB-HP-49-xx_S36	0.0002930702442026107	0.0
Genome-IJB-HP-50-xx_S37	0.20976914435848754	0.0
Genome-IJB-HP-64_S169	0.00012863900926595676	0.0
Genome-IJB-HP-67_S172	-0.0008122014253200254	0.0
Genome-IJB-HP-7-xx_S79	0.2768655853394991	0.0
Genome-IJB-HP-70_S175	0.00041383273837249167	0.0
Genome-IJB-HP-72_S177	0.0008856050767695575	0.0
Genome-IJB-HP-74_S179	7.819143377588047e-05	0.0
Genome-IJB-HP-75_S180	0.23382332578046555	0.0
Genome-IJB-HP-76_S181	0.856072630745971	0.0
Genome-IJB-HP-77_S182	2.032408146901578	0.0
Genome-IJB-HP-78_S183	0.00013536681384191426	0.0
Genome-IJB-HP-79_S184	0.07510291239490931	0.0
Genome-IJB-HP-8-xx_S80	4.804202900776086	0.0
Genome-IJB-HP-80_S185	1.6632200711044287e-05	0.0
Genome-IJB-HP-81_S186	-0.00042266090874566167	0.0
Genome-IJB-HP-82_S187	-0.0004748852095293213	0.0
Genome-IJB-HP-83_S188	-0.0007087489037020157	0.0
Genome-IJB-HP-84_S189	0.014289012062799459	0.0
Genome-IJB-HP-85_S190	1.755027349572678	0.0
Genome-IJB-HP-86_S191	0.0006708289917835282	0.0
Genome-IJB-HP-87_S192	0.06922920027318004	0.0
Genome-IJB-HP-88_S193	5.906402300356493e-05	0.0
Genome-IJB-HP-89_S194	0.00030112290525265693	0.0
Genome-IJB-HP-9-xx_S39	-9.614902876968348e-05	0.0
Genome-IJB-HP-90_S195	0.03639263590508689	0.0
Genome-IJB-HP-91_S196	0.9483669615160047	0.0
Genome-IJB-HP-92_S197	2.9113920167315763	0.0
Genome-IJB-HP-93_S198	1.8179468111036219	0.0
Genome-IJB-HP-94_S199	0.00014541317163365266	0.0
Genome-IJB-HP-95_S200	0.0004982466959524026	0.0
Genome-IJB-HP-96_S201	0.0014394641900927576	0.0
Genome-IJB-HP-97_S202	0.4650253944171486	0.0
Genome-IJB-HP-98_S203	0.0003415519970348829	0.0
