PatientId	Predictedlabel	Truelabel
NIPT-PRL-046-25-BL-Px_S55	20.382651984834297	13.01
NIPT-PRL-046-25-D14-Px_S56	4.994984522483713	5.081
NIPT-PRL-046-25-PD-Px_S57	5.448832265365115	4.044
NIPT-PRL-047-25-BL-Px_S58	3.635434372491536	14.45
NIPT-PRL-047-25-D14-Px_S59	1.4693051880118961	0.0
NIPT-PRL-047-25-PD-Px_S60	12.447553840127346	0.0
NIPT-PRL-048-17-BL-Px_S118	8.276089393863488	10.09
NIPT-PRL-048-17-D14-Px_S119	7.068230513364723	10.33
NIPT-PRL-049-25-BL-Px_S61	23.882382563763272	26.14
NIPT-PRL-049-25-D14-Px_S62	10.520010965772098	7.346
NIPT-PRL-050-25-BL-Px_S63	0.0674686318068167	22.720000000000002
NIPT-PRL-050-25-D14-Px_S64	21.63060748305069	22.55
NIPT-PRL-050-25-PD-Px_S65	25.833317132446737	30.61
NIPT-PRL-051-25-BL-Px_S69	0.010085233656594778	0.0
NIPT-PRL-051-25-D14-Px_S70	0.03739037401663925	0.0
NIPT-PRL-051-25-PD-Px_S71	0.006714007137221423	0.0
NIPT-PRL-052-25-BL-Px_S66	17.786169642580298	16.71
NIPT-PRL-052-25-D14-Px_S67	22.803753178359884	56.87
NIPT-PRL-052-25-PD-Px_S68	5.070117677564857	3.4250000000000003
NIPT-PRL-053-25-BL-Px_S72	0.22305028443710667	3.624
NIPT-PRL-053-25-D14-Px_S73	-0.0009157655126584563	0.0
NIPT-PRL-053-25-PD-Px_S74	0.01594636880890879	0.0
NIPT-PRL-054-17-BL-Px_S120	0.007695658466841976	0.0
NIPT-PRL-054-17-D14-Px_S121	0.018246791854133776	0.0
NIPT-PRL-055-25-BL-Px_S75	0.004219339973101061	0.0
NIPT-PRL-055-25-D14-Px_S132	0.018304618802039152	0.0
NIPT-PRL-055-25-PD-Px_S76	0.004467375341215218	0.0
NIPT-PRL-056-25-BL-Px_S77	0.00946778922991745	4.7059999999999995
NIPT-PRL-056-25-D14-Px_S78	0.0006466936200327789	3.356
NIPT-PRL-056-25-PD-Px_S79	4.545866292351308	24.5
NIPT-PRL-057-52-BL-Px_S122	9.889571776984583	4.3999999999999995
NIPT-PRL-057-52-D14-Px_S123	17.403147435680772	22.63
NIPT-PRL-057-52-PD-Px_S124	11.244973944766134	10.35
NIPT-PRL-058-17-BL-Px_S125	0.12434121516623146	0.0
NIPT-PRL-058-17-D14-Px_S126	0.702578042061974	0.0
NIPT-PRL-059-25-BL-Px_S80	0.07522077534804877	0.0
NIPT-PRL-059-25-D14-Px_S81	-0.008739226305891551	0.0
NIPT-PRL-060-17-BL-Px_S127	23.874626166432883	45.57
NIPT-PRL-060-17-D14-Px_S128	23.133666632455874	45.53
NIPT-PRL-060-17-PD-Px_S129	28.92785291539304	70.53
NIPT-PRL-061-25-BL-Px_S85	0.1986032965188756	0.0
NIPT-PRL-061-25-D14-Px_S86	0.8406518777608948	0.0
NIPT-PRL-061-25-PD-Px_S87	0.016421089701015856	0.0
NIPT-PRL-062-25-BL-Px_S82	4.741293320010749	0.0
NIPT-PRL-062-25-D14-Px_S83	0.19936935165373168	0.0
NIPT-PRL-062-25-PD-Px_S84	0.4499491479980723	11.129999999999999
NIPT-PRL-063-52-BL-Px_S130	0.3623323792727318	3.383
NIPT-PRL-063-52-D14-Px_S131	6.766651415023565	0.0
NIPT-PRL-064-25-BL-Px_S88	16.87989107407806	20.61
NIPT-PRL-064-25-D14-Px_S89	21.022985079289178	22.040000000000003
NIPT-PRL-064-25-PD-Px_S90	15.307194943398057	14.19
Genome-IJB-HP-14-xx_S3	-0.010761157994158915	0.0
Genome-IJB-HP-18-xx_S6	2.4785660772874696	0.0
Genome-IJB-HP-19-xx_S7	4.274612513944317	0.0
Genome-IJB-HP-2-xx_S74	-0.0046526375724458835	0.0
Genome-IJB-HP-26-xx_S14	1.2311771675541232	0.0
Genome-IJB-HP-30-xx_S18	3.0285850588111347	0.0
Genome-IJB-HP-31-xx_S19	0.0166763809802023	0.0
Genome-IJB-HP-33-xx_S21	1.5874517836002626	0.0
Genome-IJB-HP-36-xx_S24	0.8573399407734027	0.0
Genome-IJB-HP-37-xx_S25	0.015390052045982011	0.0
Genome-IJB-HP-4-xx_S76	0.18342381174128117	0.0
Genome-IJB-HP-42-xx_S29	0.686675373520369	0.0
Genome-IJB-HP-44-xx_S31	1.0680801228741146	0.0
Genome-IJB-HP-49-xx_S36	-0.010632464054294799	0.0
Genome-IJB-HP-50-xx_S37	2.6559163048116345	0.0
Genome-IJB-HP-64_S169	0.10529903363487625	0.0
Genome-IJB-HP-67_S172	0.33769754028233046	0.0
Genome-IJB-HP-7-xx_S79	0.030193855876963327	0.0
Genome-IJB-HP-70_S175	0.09064401929925338	0.0
Genome-IJB-HP-72_S177	0.11159427127319542	0.0
Genome-IJB-HP-74_S179	-0.009676375990739339	0.0
Genome-IJB-HP-75_S180	0.35777810787137715	0.0
Genome-IJB-HP-76_S181	0.8170538529433305	0.0
Genome-IJB-HP-77_S182	0.5061745288560973	0.0
Genome-IJB-HP-78_S183	0.10465797676919883	0.0
Genome-IJB-HP-79_S184	0.3964470265790241	0.0
Genome-IJB-HP-8-xx_S80	-0.005768279242193308	0.0
Genome-IJB-HP-80_S185	-0.008417410960921717	0.0
Genome-IJB-HP-81_S186	-0.2014831081589285	0.0
Genome-IJB-HP-82_S187	0.20597720821250518	0.0
Genome-IJB-HP-83_S188	0.18983591676607825	0.0
Genome-IJB-HP-84_S189	0.005417862148974523	0.0
Genome-IJB-HP-85_S190	0.37672903465484137	0.0
Genome-IJB-HP-86_S191	0.01596507891034457	0.0
Genome-IJB-HP-87_S192	0.4624462949839422	0.0
Genome-IJB-HP-88_S193	-0.06437469729788742	0.0
Genome-IJB-HP-89_S194	0.4914083932895797	0.0
Genome-IJB-HP-9-xx_S39	-0.04520508116872607	0.0
Genome-IJB-HP-90_S195	1.3031989956471843	0.0
Genome-IJB-HP-91_S196	0.601504451757567	0.0
Genome-IJB-HP-92_S197	1.305778339353982	0.0
Genome-IJB-HP-93_S198	0.4490361593035625	0.0
Genome-IJB-HP-94_S199	0.01559976418039824	0.0
Genome-IJB-HP-95_S200	0.47300858030533943	0.0
Genome-IJB-HP-96_S201	0.15866337249045676	0.0
Genome-IJB-HP-97_S202	0.3079164103363422	0.0
Genome-IJB-HP-98_S203	0.6142827325703328	0.0
