PatientId	Predictedlabel	Truelabel
NIPT-PRL-034-25-D14-Px_S39	1.4389530498924852	0.0
NIPT-PRL-034-25-PD-Px_S40	0.00016025182961144913	0.0
NIPT-PRL-035-25-BL-Px_S41	31.31164824874818	4.439
NIPT-PRL-035-25-D14-Px_S42	30.39180512026062	16.04
NIPT-PRL-035-25-PD-Px_S43	29.759194873792506	8.559999999999999
NIPT-PRL-039-25-BL-Px_S44	0.0007874381061253044	0.0
NIPT-PRL-039-25-D14-Px_S45	-0.0012921354272027313	0.0
NIPT-PRL-039-25-PD-Px_S46	-0.0008771439888275445	0.0
NIPT-PRL-040-47-BL-Px_S113	-0.001349535030682969	0.0
NIPT-PRL-040-47-D14-Px_S114	-0.0012417771211822165	0.0
NIPT-PRL-040-47-PD-Px_S115	5.088274961366517	4.843
NIPT-PRL-041-52-BL-Px_S116	-0.0004391707468977407	0.0
NIPT-PRL-041-52-D14-Px_S117	-0.0004462304836599096	0.0
NIPT-PRL-042-25-BL-Px_S47	23.277544939115664	7.4639999999999995
NIPT-PRL-042-25-D14-Px_S48	25.6128267681096	7.285
NIPT-PRL-042-25-PD-Px_S49	1.1622123574815413	3.688
NIPT-PRL-044-25-BL-Px_S50	39.69576276064312	25.0
NIPT-PRL-044-25-D14-Px_S51	47.012843777143416	20.44
NIPT-PRL-045-25-BL-Px_S52	1.956987420014373	0.0
NIPT-PRL-045-25-D14-Px_S53	-0.0003793686629265519	0.0
NIPT-PRL-045-25-PD-Px_S54	-0.0017116275227906513	0.0
NIPT-PRL-046-25-BL-Px_S55	6.557333177112016	13.01
NIPT-PRL-046-25-D14-Px_S56	4.721124690562795	5.081
NIPT-PRL-046-25-PD-Px_S57	4.9705856580573755	4.044
NIPT-PRL-047-25-BL-Px_S58	3.938929768775494	14.45
NIPT-PRL-047-25-D14-Px_S59	1.0913889852940093	0.0
NIPT-PRL-047-25-PD-Px_S60	0.00375755749118363	0.0
NIPT-PRL-048-17-BL-Px_S118	1.6445115030415025	10.09
NIPT-PRL-048-17-D14-Px_S119	8.370411858681527	10.33
NIPT-PRL-049-25-BL-Px_S61	31.708089225468512	26.14
NIPT-PRL-049-25-D14-Px_S62	12.603802197333467	7.346
NIPT-PRL-050-25-BL-Px_S63	0.006807209813283907	22.720000000000002
NIPT-PRL-050-25-D14-Px_S64	27.635337881236886	22.55
NIPT-PRL-050-25-PD-Px_S65	27.457512447572224	30.61
NIPT-PRL-051-25-BL-Px_S69	-0.0008167177401963016	0.0
NIPT-PRL-051-25-D14-Px_S70	-2.0680984009896486e-06	0.0
NIPT-PRL-051-25-PD-Px_S71	-0.0007232174130605284	0.0
NIPT-PRL-052-25-BL-Px_S66	7.585259783968706	16.71
NIPT-PRL-052-25-D14-Px_S67	24.764212772941033	56.87
NIPT-PRL-052-25-PD-Px_S68	1.2936484187907389	3.4250000000000003
NIPT-PRL-053-25-BL-Px_S72	0.022178574284915112	3.624
NIPT-PRL-053-25-D14-Px_S73	-0.001110465148474557	0.0
NIPT-PRL-053-25-PD-Px_S74	0.0009815795423249035	0.0
NIPT-PRL-054-17-BL-Px_S120	-0.0030200012294226836	0.0
NIPT-PRL-054-17-D14-Px_S121	-0.0010103556080880843	0.0
NIPT-PRL-055-25-BL-Px_S75	-0.0004442571566279363	0.0
NIPT-PRL-055-25-D14-Px_S132	0.016014427222004496	0.0
NIPT-PRL-055-25-PD-Px_S76	-0.0006536238526737709	0.0
NIPT-PRL-056-25-BL-Px_S77	0.0012289394453856572	4.7059999999999995
NIPT-PRL-056-25-D14-Px_S78	-0.001191221454815719	3.356
NIPT-PRL-056-25-PD-Px_S79	3.8377242853601867	24.5
NIPT-PRL-057-52-BL-Px_S122	4.798048353020839	4.3999999999999995
NIPT-PRL-057-52-D14-Px_S123	30.043818120402914	22.63
NIPT-PRL-057-52-PD-Px_S124	8.08319293928173	10.35
NIPT-PRL-058-17-BL-Px_S125	0.0002680687754311739	0.0
NIPT-PRL-058-17-D14-Px_S126	0.0009065801876807084	0.0
NIPT-PRL-059-25-BL-Px_S80	-0.000605451980605673	0.0
NIPT-PRL-059-25-D14-Px_S81	-7.076194291431859e-05	0.0
NIPT-PRL-060-17-BL-Px_S127	20.7745100069928	45.57
NIPT-PRL-060-17-D14-Px_S128	20.814563924753866	45.53
NIPT-PRL-060-17-PD-Px_S129	35.80904172303818	70.53
NIPT-PRL-061-25-BL-Px_S85	-0.00042075614867567723	0.0
NIPT-PRL-061-25-D14-Px_S86	0.3418102505505777	0.0
NIPT-PRL-061-25-PD-Px_S87	0.00044596692323480014	0.0
NIPT-PRL-062-25-BL-Px_S82	0.4616264108198238	0.0
NIPT-PRL-062-25-D14-Px_S83	-0.0009885104715037646	0.0
NIPT-PRL-062-25-PD-Px_S84	4.760955216804742	11.129999999999999
NIPT-PRL-063-52-BL-Px_S130	1.0223042819416948	3.383
NIPT-PRL-063-52-D14-Px_S131	0.34022517555352527	0.0
NIPT-PRL-064-25-BL-Px_S88	21.147444267666003	20.61
NIPT-PRL-064-25-D14-Px_S89	16.27513614297618	22.040000000000003
NIPT-PRL-064-25-PD-Px_S90	19.704006972206894	14.19
Genome-IJB-HP-14-xx_S3	2.562089851844418e-05	0.0
Genome-IJB-HP-18-xx_S6	0.3767295125891439	0.0
Genome-IJB-HP-19-xx_S7	7.15250055510086	0.0
Genome-IJB-HP-2-xx_S74	0.0007857674001079951	0.0
Genome-IJB-HP-26-xx_S14	3.2798747985194057	0.0
Genome-IJB-HP-30-xx_S18	1.9379663985247644	0.0
Genome-IJB-HP-31-xx_S19	0.0012383146796805106	0.0
Genome-IJB-HP-33-xx_S21	0.0005283275753242694	0.0
Genome-IJB-HP-36-xx_S24	0.13615589080403662	0.0
Genome-IJB-HP-37-xx_S25	0.0009021626363858032	0.0
Genome-IJB-HP-4-xx_S76	0.052964746415622446	0.0
Genome-IJB-HP-42-xx_S29	0.2462477545814335	0.0
Genome-IJB-HP-44-xx_S31	0.0010243099787232424	0.0
Genome-IJB-HP-49-xx_S36	-0.0003054645803666628	0.0
Genome-IJB-HP-50-xx_S37	2.3507452197990513	0.0
Genome-IJB-HP-64_S169	3.786423502320779e-05	0.0
Genome-IJB-HP-67_S172	0.02982388822480027	0.0
Genome-IJB-HP-7-xx_S79	0.00024681590818151355	0.0
Genome-IJB-HP-70_S175	0.05902038907166781	0.0
Genome-IJB-HP-72_S177	0.0013688113672556401	0.0
Genome-IJB-HP-74_S179	-0.00020723956353081718	0.0
Genome-IJB-HP-75_S180	0.784480521601767	0.0
Genome-IJB-HP-76_S181	1.7817780796454226	0.0
Genome-IJB-HP-77_S182	0.07996121126102557	0.0
Genome-IJB-HP-78_S183	-0.0008172927488143966	0.0
Genome-IJB-HP-79_S184	0.0029393382990188094	0.0
Genome-IJB-HP-8-xx_S80	3.972950443832357	0.0
Genome-IJB-HP-80_S185	-0.0006008363326407695	0.0
Genome-IJB-HP-81_S186	0.7649474333254626	0.0
Genome-IJB-HP-82_S187	0.0012432330759068605	0.0
Genome-IJB-HP-83_S188	0.01452684435587473	0.0
Genome-IJB-HP-84_S189	-0.0022651461472322776	0.0
Genome-IJB-HP-85_S190	2.5224784281684807	0.0
Genome-IJB-HP-86_S191	-0.0016559229047848484	0.0
Genome-IJB-HP-87_S192	0.09056402431518656	0.0
Genome-IJB-HP-88_S193	0.002325831892931271	0.0
Genome-IJB-HP-89_S194	-0.000581956858806798	0.0
Genome-IJB-HP-9-xx_S39	-0.0009532698447233257	0.0
Genome-IJB-HP-90_S195	0.36952819009903726	0.0
Genome-IJB-HP-91_S196	2.1443905052416294	0.0
Genome-IJB-HP-92_S197	3.073802530329923	0.0
Genome-IJB-HP-93_S198	1.2277637653305666	0.0
Genome-IJB-HP-94_S199	0.0013764360026239653	0.0
Genome-IJB-HP-95_S200	0.006301375069249368	0.0
Genome-IJB-HP-96_S201	2.3554230150796274e-05	0.0
Genome-IJB-HP-97_S202	2.3220164531039313	0.0
Genome-IJB-HP-98_S203	0.08029769381565509	0.0
